id,pred
1487,0.0198035489977
1488,0.113141802977
1489,0.110298406637
1490,0.0183319372342
1491,0.533882237595
1492,0.437466607042
1493,0.441226861494
1494,0.0380881976966
1495,0.519631092392
1496,0.639278249353
1497,0.130187878716
1498,0.881710744774
1499,0.71171266703
1500,0.887754767995
1501,0.0575072261418
1502,0.251013316607
1503,0.98840865327
1504,0.696492439608
1505,0.789691120293
1506,0.587603097746
1507,0.999697837231
1508,0.694495926167
1509,0.560810961975
1510,0.510489768888
1511,0.47252246658
1512,0.787507568406
1513,0.395770414833
1514,0.588518064855
1515,0.0549291361721
1516,0.906895958511
1517,0.510862940263
1518,0.302610480036
1519,0.203475325615
1520,0.335733828125
1521,0.190038837916
1522,0.39889373207
1523,0.0230967945978
1524,0.291900500657
1525,0.554969551555
1526,0.735053623973
1527,0.812446815884
1528,0.373436786725
1529,0.587693003797
1530,0.878672069167
1531,0.395693358661
1532,0.789783097997
1533,0.146402169156
1534,0.100539761346
1535,0.292404870287
1536,0.727880608775
1537,0.547621772959
1538,0.806447778333
1539,0.991272372524
1540,0.59749225094
1541,0.926173977964
1542,0.0575485660177
1543,0.889107966663
1544,0.153851379865
1545,0.901104516591
1546,0.992306701711
1547,0.389229497524
1548,0.301505369387
1549,0.82690561464
1550,0.505683127005
1551,0.203488355434
1552,0.952494696925
1553,0.765728360595
1554,0.749583109523
1555,0.864225106428
1556,0.646841919928
1557,0.053649906863
1558,0.126306614869
1559,0.272515856744
1560,0.417735650641
1561,0.367131306302
1562,0.240657577488
1563,0.794990746591
1564,0.997046921826
1565,0.19915834385
1566,0.77962144389
1567,0.551278662972
1568,0.848322718731
1569,0.791066051524
1570,0.716929869081
1571,0.627189454496
1572,0.890353788392
1573,0.0213398090947
1574,0.642575931479
1575,0.177729405282
1576,0.377980257103
1577,0.730268574235
1578,0.445593984046
1579,0.235947587327
1580,0.479181610969
1581,0.243575158698
1582,0.919142944461
1583,0.677452627768
1584,0.11050282798
1585,0.264434994976
1586,0.557807836696
1587,0.510542734998
1588,0.0081032200237
1589,0.819082753019
1590,0.33968831479
1591,0.554922092693
1592,0.668383102592
1593,0.279541852452
1594,0.709334351464
1595,0.30208389037
1596,0.874871654456
1597,0.107674931542
1598,0.811235845023
1599,0.851697249493
1600,0.893606052418
1601,0.495682528506
1602,0.622671891005
1603,0.868236410374
1604,0.741094134816
1605,0.875625251275
1606,0.851950198972
1607,0.890297886022
1608,0.00499226895834
1609,0.694383476476
1610,0.438404984992
1611,0.105893952309
1612,0.171828938132
1613,0.835730244698
1614,0.205278179438
1615,0.176310841377
1616,0.219491820605
1617,0.602837449619
1618,0.214824388032
1619,0.200056057295
1620,0.75897238862
1621,0.201248566751
1622,0.740359504693
1623,0.143039913553
1624,0.638476697073
1625,0.843865685139
1626,0.621318416008
1627,0.804470295729
1628,0.0138619428531
1629,0.760430387722
1630,0.0957946092733
1631,0.261503941286
1632,0.0216395418112
1633,0.928254209769
1634,0.256611189582
1635,0.494184725458
1636,0.983057837471
1637,0.918046888658
1638,0.824745145446
1639,0.77337511932
1640,0.120173232682
1641,0.660553896258
1642,0.087613011584
1643,0.586122904527
1644,0.756156562479
1645,0.846831955138
1646,0.45197988558
1647,0.531319077408
1648,0.231567656518
1649,0.997618718856
1650,0.477991236926
1651,0.756340786961
1652,0.326101289788
1653,0.801824049863
1654,0.767987169398
1655,0.353324706402
1656,0.430976192034
1657,0.535061983629
1658,0.35334318315
1659,0.882097225126
1660,0.865234376679
1661,0.163712691666
1662,0.125320190096
1663,0.285190974513
1664,0.902598966684
1665,0.12013803599
1666,0.593488729689
1667,0.149962985132
1668,0.611805861997
1669,0.828278840592
1670,0.32515110192
1671,0.0724551553554
1672,0.70260298046
1673,0.505701749629
1674,0.136695992452
1675,0.51842933784
1676,0.599468335428
1677,0.196051409675
1678,0.948978710609
1679,0.97989182638
1680,0.809859958955
1681,0.849404582399
1682,0.868824122282
1683,0.406864005686
1684,0.0617820472525
1685,0.658544050526
1686,0.763120453969
1687,0.480669437035
1688,0.75188679396
1689,0.96421109104
1690,0.0731640274333
1691,0.67436174044
1692,0.345434401803
1693,0.516738055528
1694,0.091634025904
1695,0.329977281119
1696,0.456879407178
1697,0.334205395069
1698,0.75157899939
1699,0.781556046781
1700,0.926220069007
1701,0.895075674963
1702,0.571714509179
1703,0.430489777611
1704,0.831332234904
1705,0.0561644373611
1706,0.234677000237
1707,0.430330711351
1708,0.134711079665
1709,0.470516271846
1710,0.393143145302
1711,0.167729417277
1712,0.685923304354
1713,0.272532581607
1714,0.653792068413
1715,0.987896051716
1716,0.664990178368
1717,0.00644943733045
1718,0.516960081394
1719,0.89968213767
1720,0.115442445656
1721,0.476660299972
1722,0.0109350793456
1723,0.085586655591
1724,0.707175891733
1725,0.506791751096
1726,0.698609767246
1727,0.67729919804
1728,0.639942054156
1729,0.356926730986
1730,0.322896989702
1731,0.10458947282
1732,0.00516153106269
1733,0.250369936231
1734,0.368980244425
1735,0.182605913139
1736,0.120843090815
1737,0.345563848735
1738,0.502366396129
1739,0.758665010066
1740,0.62600547047
1741,0.480484943671
1742,0.246375050848
1743,0.0964547421558
1744,0.366394290988
1745,0.800965879706
1746,0.25856203271
1747,0.758497243988
1748,0.690526830627
1749,0.775973663313
1750,0.711166386729
1751,0.805367205229
1752,0.372938264927
1753,0.557225173226
1754,0.169715693784
1755,0.330378946089
1756,0.635729875353
1757,0.134711041096
1758,0.997585661713
1759,0.670084360901
1760,0.194998507151
1761,0.342499773506
1762,0.826279642097
1763,0.386315053976
1764,0.223872738068
1765,0.175885871522
1766,0.0789363581117
1767,0.322048532402
1768,0.388345292386
1769,0.103568340275
1770,0.54615638116
1771,0.828631307483
1772,0.292021270558
1773,0.183729327387
1774,0.322307239016
1775,0.176871123971
1776,0.319069108543
1777,0.636214777276
1778,0.648794548563
1779,0.0017076750351
1780,0.843678217694
1781,0.829091389607
1782,0.0145088877942
1783,0.00164823728569
1784,0.518537247846
1785,0.653459024495
1786,0.626944406183
1787,0.266813286553
1788,0.143463764042
1789,0.687598222624
1790,0.254488813859
1791,0.485630208926
1792,0.395863840613
1793,0.627113059069
1794,0.830257622764
1795,0.746977637683
1796,0.471054980246
1797,0.584300908124
1798,0.574034256125
1799,0.144446878639
1800,0.476173102389
1801,0.985711130374
1802,0.650753458621
1803,0.904863090041
1804,0.384725767917
1805,0.837482120434
1806,0.882299168216
1807,0.58594904238
1808,0.0820554625308
1809,0.672752489532
1810,0.297873096381
1811,0.442198561318
1812,0.679247847126
1813,0.704079679621
1814,0.278312390896
1815,0.0268547751703
1816,0.544805606209
1817,0.171792421498
1818,0.717871424119
1819,0.871478185609
1820,0.979610561397
1821,0.873168366171
1822,0.156425239273
1823,0.973713786635
1824,0.549085934791
1825,0.704140476484
1826,0.998384087367
1827,0.493397529122
1828,0.294073869045
1829,0.27368343435
1830,0.343762086319
1831,0.270096342806
1832,0.670970268254
1833,0.192355874462
1834,0.954082373923
1835,0.346739754749
1836,0.555551670063
1837,0.11110407272
1838,0.929547004743
1839,0.168644220885
1840,0.364300632957
1841,0.204077226081
1842,0.767349526148
1843,0.519698453446
1844,0.109847132586
1845,0.377779016029
1846,0.937555908558
1847,0.394918180374
1848,0.04093714815
1849,0.974174091034
1850,0.474631322626
1851,0.850556857361
1852,0.306926734701
1853,0.0332817921872
1854,0.353806466501
1855,0.313668049182
1856,0.992782442684
1857,0.814942960066
1858,0.17786532039
1859,0.829540647635
1860,0.514857744859
1861,0.437970881276
1862,0.779566371144
1863,0.412995064119
1864,0.663258698531
1865,0.219890308748
1866,0.966533824935
1867,0.0387162524134
1868,0.89051929288
1869,0.803277310064
1870,0.837807293486
1871,0.732681629089
1872,0.936359869592
1873,0.775229317747
1874,0.874525066019
1875,0.548868479443
1876,0.242882698266
1877,0.878164794811
1878,0.853785830955
1879,0.188204384216
1880,0.497793322636
1881,0.655427365905
1882,0.298741705758
1883,0.885848985613
1884,0.135710216913
1885,0.361390355358
1886,0.115318943613
1887,0.26306140286
1888,0.739598464708
1889,0.970613879796
1890,0.210048079471
1891,0.183936770332
1892,0.703242415704
1893,0.554291623155
1894,0.478546137564
1895,0.474114417158
1896,0.331976712852
1897,0.362945773414
1898,0.555354007853
1899,0.700632936534
1900,0.832709453865
1901,0.133487567262
1902,0.713325063611
1903,0.557689536588
1904,0.30399264325
1905,0.16406575624
1906,0.105232912904
1907,0.600698752787
1908,0.478742188842
1909,0.163036122781
1910,0.0272724581048
1911,0.867005503175
1912,0.00417261116145
1913,0.923852150001
1914,0.518588086972
1915,0.81461667443
1916,0.0760111323289
1917,0.741952032564
1918,0.251992612004
1919,0.462825518203
1920,0.702349202222
1921,0.773213451002
1922,0.473429831839
1923,0.133188826315
1924,0.884257224781
1925,0.106793507065
1926,0.46054140737
1927,0.978117010997
1928,0.241795258509
1929,0.291653172233
1930,0.948020955885
1931,0.114701491357
1932,0.00257251933481
1933,0.231851189212
1934,0.739922422681
1935,0.627315222339
1936,0.641692696359
1937,0.89127669795
1938,0.470831228827
1939,0.702147892546
1940,0.781661194537
1941,0.573453269747
1942,0.652078768048
1943,0.426167166328
1944,0.141214251356
1945,0.0194272287349
1946,0.344923730128
1947,0.442159321946
1948,0.957164856665
1949,0.884998580587
1950,0.672360388678
1951,0.448432432584
1952,0.985675747883
1953,0.880837713045
1954,0.611138966822
1955,0.49011649362
1956,0.842939585432
1957,0.323929206688
1958,0.474949382004
1959,0.315603493143
1960,0.519134100122
1961,0.337828088569
1962,0.610105212929
1963,0.905856970433
1964,0.654179819302
1965,0.134983044084
1966,0.964507446533
1967,0.878446661042
1968,0.442005836146
1969,0.3397374897
1970,0.445912938353
1971,0.150054697967
1972,0.96987401899
1973,0.784914123311
1974,0.347606676527
1975,0.502658445111
1976,0.210382628569
1977,0.207594077637
1978,0.597944218606
1979,0.0711683343006
1980,0.492356145264
1981,0.819636597075
1982,0.641388083231
1983,0.674459218272
1984,0.379357233289
1985,0.681161340101
1986,0.747342926316
1987,0.0494479713702
1988,0.156420180685
1989,0.315834334121
1990,0.205138284529
1991,0.440621000457
1992,0.199759623425
1993,0.39460306743
1994,0.942605913016
1995,0.730197704352
1996,0.640282362143
1997,0.117553185755
1998,0.370181818932
1999,0.626375895315
2000,0.210750929161
2001,0.427318042827
2002,0.770970683973
2003,0.404636300288
2004,0.0449321451659
2005,0.292649613758
2006,0.159283389899
2007,0.0123560567886
2008,0.570315089996
2009,0.962161664454
2010,0.152829912472
2011,0.120716354133
2012,0.855424032861
2013,0.632196045995
2014,0.414785069268
2015,0.365584816031
2016,0.72032457874
2017,0.878248963069
2018,0.491354940114
2019,0.139173930192
2020,0.638415822665
2021,0.409759040836
2022,0.216338342058
2023,0.739232692778
2024,0.11275675548
2025,0.491722366245
2026,0.669177134915
2027,0.254062290358
2028,0.966753990251
2029,0.491194189785
2030,0.750915986215
2031,0.59335883119
2032,0.312130057126
2033,0.0481076205167
2034,0.656767176856
2035,0.164244200606
2036,0.541642170814
2037,0.887813104839
2038,0.0183691012136
2039,0.379763681971
2040,0.397417467296
2041,0.701124126489
2042,0.833035324538
2043,0.167658897184
2044,0.0601862583332
2045,0.86285675311
2046,0.807870673591
2047,0.236307853947
2048,0.368744159834
2049,0.181609471209
2050,0.499957983283
2051,0.64096776994
2052,0.817655637146
2053,0.838994716218
2054,0.100215313492
2055,0.937526421369
2056,0.841014358118
2057,0.0403217836939
2058,0.684110547444
2059,0.460452405381
2060,0.569779536786
2061,0.078099089346
2062,0.0835934687759
2063,0.827221081033
2064,0.235779598164
2065,0.495987485343
2066,0.678933909227
2067,0.175146598612
2068,0.381571856835
2069,0.57392362793
2070,0.240563850049
2071,0.188802919494
2072,0.885875326278
2073,0.658414877951
2074,0.0452678931203
2075,0.920828733622
2076,0.76992037611
2077,0.279337110441
2078,0.483461312211
2079,0.604452495846
2080,0.777319463598
2081,0.913579183752
2082,0.827094691449
2083,0.553057281051
2084,0.989263506804
2085,0.916886706221
2086,0.394034476225
2087,0.911958136895
2088,0.275293396202
2089,0.0910852480801
2090,0.00614169619573
2091,0.662054126747
2092,0.483999294578
2093,0.701915317366
2094,0.92794020384
2095,0.211122337969
2096,0.722936608119
2097,0.950043542392
2098,0.218713254453
2099,0.288493360484
2100,0.226775501005
2101,0.418047969875
2102,0.603832160401
2103,0.911394948575
2104,0.851670092615
2105,0.0622041203998
2106,0.78182140879
2107,0.692168475559
2108,0.76068476738
2109,0.0756310088075
2110,0.381407779989
2111,0.748164167478
2112,0.362425746759
2113,0.535680859348
2114,0.402207545003
2115,0.327111374487
2116,0.107952845225
2117,0.0540145818673
2118,0.628137999209
2119,0.0233265679169
2120,0.129113050023
2121,0.473438307934
2122,0.543553453145
2123,0.823459109694
2124,0.791076859028
2125,0.769995533025
2126,0.589049079826
2127,0.113014572096
2128,0.899044044943
2129,0.0125474531393
2130,0.52454632187
2131,0.260233775592
2132,0.0431669552843
2133,0.925177980686
2134,0.409127446101
2135,0.0774165509169
2136,0.452968264022
2137,0.899246152708
2138,0.414975356821
2139,0.916367473283
2140,0.314412026293
2141,0.297182326634
2142,0.920633248144
2143,0.180802887345
2144,0.531360881744
2145,0.156833422679
2146,0.839342345873
2147,0.591371209767
2148,0.843971342567
2149,0.162721894764
2150,0.981581395996
2151,0.836805289208
2152,0.700258653961
2153,0.785340241526
2154,0.0914048398565
2155,0.147728157964
2156,0.380386294329
2157,0.635668498992
2158,0.377965054653
2159,0.0361383579139
2160,0.158115218714
2161,0.954523034006
2162,0.875132787971
2163,0.828771866667
2164,0.93971321223
2165,0.699144375694
2166,0.74742189609
2167,0.777612031857
2168,0.761198496942
2169,0.593599233357
2170,0.577981735805
2171,0.0787943838642
2172,0.54464521335
2173,0.153284239737
2174,0.498785836736
2175,0.502237911826
2176,0.552604146551
2177,0.932813925096
2178,0.549114041603
2179,0.247112644508
2180,0.875790839688
2181,0.894351677118
2182,0.373365550374
2183,0.504773359267
2184,0.892740979288
2185,0.269923297536
2186,0.519153009609
2187,0.273911832324
2188,0.501988578082
2189,0.0475418954115
2190,0.0614584042471
2191,0.204983951932
2192,0.15807699901
2193,0.412191506621
2194,0.459870529839
2195,0.0208024250321
2196,0.794053727617
2197,0.373651681362
2198,0.436211022415
2199,0.989107217767
2200,0.740917942192
2201,0.780063583787
2202,0.707441406245
2203,0.675708606651
2204,0.215698894697
2205,0.460693502503
2206,0.500211278472
2207,0.340128967935
2208,0.171601696769
2209,0.958424446649
2210,0.229699478529
2211,0.0204635182599
2212,0.307246738595
2213,0.0241026752942
2214,0.917650411299
2215,0.420753195081
2216,0.692656462692
2217,0.0774928184322
2218,0.312710870775
2219,0.742549448005
2220,0.170815355006
2221,0.988125644864
2222,0.985382822222
2223,0.959286230291
2224,0.0936416350076
2225,0.85353999101
2226,0.328420841133
2227,0.386871526968
2228,0.888911350143
2229,0.415569219391
2230,0.850859264518
2231,0.86152440857
2232,0.509016669313
2233,0.274125837235
2234,0.651561763075
2235,0.315917251395
2236,0.752351965517
2237,0.957155420534
2238,0.871518557089
2239,0.375279359802
2240,0.789228853194
2241,0.997819832007
2242,0.716613355825
2243,0.453885449521
2244,0.345647444771
2245,0.512844900362
2246,0.421579846358
2247,0.153584653348
2248,0.616278913239
2249,0.673285164273
2250,0.697005341376
2251,0.465059762389
2252,0.909828784466
2253,0.982972613959
2254,0.409475018027
2255,0.223695748448
2256,0.421951092535
2257,0.30324167625
2258,0.548423603283
2259,0.369135753524
2260,0.0730520065776
2261,0.625293084303
2262,0.319203875713
2263,0.859442881668
2264,0.852682410769
2265,0.492362352367
2266,0.834371487884
2267,0.875936221812
2268,0.106164198503
2269,0.152268010772
2270,0.556204134547
2271,0.282662647817
2272,0.291938498691
2273,0.648718847075
2274,0.742152449977
2275,0.189400449171
2276,0.830193046987
2277,0.568521540593
2278,0.405598837349
2279,0.331659054066
2280,0.247484139554
2281,0.666095651304
2282,0.307690009679
2283,0.8694942874
2284,0.593241273502
2285,0.788835752158
2286,0.683358475106
2287,0.630934300269
2288,0.961753306985
2289,0.821356624382
2290,0.184295884168
2291,0.533568932944
2292,0.689188351609
2293,0.840705977067
2294,0.836551700227
2295,0.714218069987
2296,0.363737306547
2297,0.553227210332
2298,0.415147088861
2299,0.654446294399
2300,0.225037316898
2301,0.156886685338
2302,0.445206111794
2303,0.8777219513
2304,0.289356935708
2305,0.757220697631
2306,0.707832275981
2307,0.121188837586
2308,0.906732000383
2309,0.613488372292
2310,0.951163825819
2311,0.60079896715
2312,0.0130055759782
2313,0.0967804792939
2314,0.353241845447
2315,0.495348380283
2316,0.890080861998
2317,0.170013749037
2318,0.360634667755
2319,0.380870432126
2320,0.0238851982657
2321,0.64776599119
2322,0.0400126559408
2323,0.255773415058
2324,0.913934741446
2325,0.900318429388
2326,0.245229350151
2327,0.35370609372
2328,0.248699199034
2329,0.395960178803
2330,0.977081227211
2331,0.763356982157
2332,0.893605794706
2333,0.26669012668
2334,0.127637691995
2335,0.487296918344
2336,0.387022148987
2337,0.735877671388
2338,0.42518981538
2339,0.294678027987
2340,0.832409223847
2341,0.420491343298
2342,0.555951775937
2343,0.750340615862
2344,0.948727078683
2345,0.12437716767
2346,0.168657726164
2347,0.0397624445037
2348,0.15446097357
2349,0.613182134794
2350,0.672506709155
2351,0.334655518636
2352,0.30326711244
2353,0.286397397903
2354,0.455331032612
2355,0.0346519050538
2356,0.843985198641
2357,0.173786975799
2358,0.933552992592
2359,0.19136183406
2360,0.562584127204
2361,0.847116858707
2362,0.0562625350355
2363,0.816077126427
2364,0.422811105265
2365,0.0455524538688
2366,0.378649778105
2367,0.056318226038
2368,0.452260991019
2369,0.750817646507
2370,0.0937989826077
2371,0.858873103624
2372,0.589799708475
2373,0.740572407439
2374,0.165338007962
2375,0.8285100582
2376,0.0381984777633
2377,0.856922133839
2378,0.639574421261
2379,0.793082371703
2380,0.739717466812
2381,0.787191183517
2382,0.525506143248
2383,0.960708804188
2384,0.842616482866
2385,0.0758215896104
2386,0.894092589946
2387,0.790221308856
2388,0.434457067246
2389,0.962070355366
2390,0.918748627203
2391,0.565169061541
2392,0.341274874046
2393,0.346459245911
2394,0.152689573619
2395,0.952125661847
2396,0.385895550097
2397,0.665065511945
2398,0.9685654584
2399,0.54410376754
2400,0.242940792514
2401,0.928331003145
2402,0.721744814237
2403,0.762225641404
2404,0.528212762093
2405,0.190119744066
2406,0.367908748685
2407,0.594474503199
2408,0.339391158217
2409,0.101748774659
2410,0.515058635347
2411,0.884723158915
2412,0.192537629015
2413,0.924154476783
2414,0.703353030817
2415,0.44810100375
2416,0.609292198377
2417,0.379063865809
2418,0.477918639791
2419,0.328374903182
2420,0.551398321194
2421,0.507690933395
2422,0.972949741376
2423,0.756519343097
2424,0.902355065061
2425,0.927112957117
2426,0.919509603936
2427,0.576194874032
2428,0.360509372666
2429,0.810329375794
2430,0.155867796333
2431,0.906285547138
2432,0.24605891198
2433,0.891701738819
2434,0.0659732679203
2435,0.0452966718471
2436,0.657987686303
2437,0.746298047864
2438,0.173483102723
2439,0.244326890457
2440,0.765056828159
2441,0.504043349826
2442,0.227911877709
2443,0.161563533806
2444,0.9733215101
2445,0.757276932724
2446,0.876845588681
2447,0.307384435728
2448,0.8129642722
2449,0.153511031038
2450,0.407138245538
2451,0.32598489755
2452,0.671567091906
2453,0.896304583661
2454,0.689596468683
2455,0.388450373954
2456,0.00363404378873
2457,0.23633942918
2458,0.118290613563
2459,0.694493036751
2460,0.542734156032
2461,0.0852892726951
2462,0.752594521332
2463,0.357542643965
2464,0.716593907537
2465,0.152457370103
2466,0.935593444879
2467,0.128703075461
2468,0.814346371242
2469,0.226020064094
2470,0.987704506087
2471,0.474433723934
2472,0.497279585708
2473,0.249015024968
2474,0.903716123327
2475,0.415140690552
2476,0.513323435806
2477,0.779990311779
2478,0.782023331038
2479,0.791907370911
2480,0.501317372294
2481,0.881298735322
2482,0.563869766536
2483,0.558817816735
2484,0.739099883604
2485,0.285675015328
2486,0.384752575265
2487,0.751159380122
2488,0.861614936957
2489,0.630990542073
2490,0.79542153882
2491,0.384323891487
2492,0.292705902019
2493,0.13164533311
2494,0.195425991508
2495,0.782508186492
2496,0.488888828902
2497,0.167636410431
2498,0.314001413271
2499,0.0080852032358
2500,0.901900105625
2501,0.193052876781
2502,0.378983687901
2503,0.495802345594
2504,0.388172479732
2505,0.94035647526
2506,0.69530583602
2507,0.0164933753907
2508,0.775377984843
2509,0.169097142386
2510,0.00638933352462
2511,0.913000581193
2512,0.689292470246
2513,0.011173868868
2514,0.0105977535731
2515,0.844693533984
2516,0.387880252276
2517,0.370459655656
2518,0.955816006598
2519,0.121525769379
2520,0.916185304686
2521,0.48661915062
2522,0.922264625032
2523,0.888340672302
2524,0.4551465778
2525,0.770556210311
2526,0.212921472062
2527,0.99496737853
2528,0.969655494858
2529,0.851657935576
2530,0.910738428946
2531,0.537235792378
2532,0.587112534152
2533,0.789569171033
2534,0.291994474691
2535,0.740487126815
2536,0.524939047729
2537,0.882121481745
2538,0.459399090306
2539,0.683245500807
2540,0.541794197459
2541,0.545072099601
2542,0.362550564193
2543,0.49647813943
2544,0.606159208681
2545,0.153685455059
2546,0.294067546714
2547,0.949395693043
2548,0.216567570316
2549,0.535265704795
2550,0.042457260424
2551,0.373273740846
2552,0.864305879729
2553,0.40756435871
2554,0.375465308919
2555,0.77867145037
2556,0.66405413895
2557,0.762776699368
2558,0.272306017153
2559,0.200951839291
2560,0.872589453495
2561,0.500338042198
2562,0.216236241792
2563,0.040604810994
2564,0.407412694686
2565,0.30974979128
2566,0.308251432024
2567,0.731280586365
2568,0.16069147903
2569,0.135373722392
2570,0.375709494182
2571,0.676166209015
2572,0.756809873298
2573,0.445312997709
2574,0.371926522403
2575,0.670160317088
2576,0.0878606829954
2577,0.647297531361
2578,0.959905534314
2579,0.50873768363
2580,0.338966489063
2581,0.136854046985
2582,0.0976359618367
2583,0.951638808414
2584,0.160921410034
2585,0.371026101391
2586,0.797731997065
2587,0.944763769626
2588,0.189236208652
2589,0.395658309556
2590,0.664216250781
2591,0.272457451714
2592,0.781923572693
2593,0.466257702075
2594,0.88476577454
2595,0.783381068537
2596,0.194800828053
2597,0.756644548169
2598,0.733243714307
2599,0.163400235547
2600,0.404543270843
2601,0.42125533002
2602,0.839811432514
2603,0.368010603004
2604,0.0231733845607
2605,0.722605929866
2606,0.775949579408
2607,0.0493889508272
2608,0.932085206289
2609,0.0876698846815
2610,0.548830876196
2611,0.800696915402
2612,0.37793641985
2613,0.0735291067199
2614,0.399642938372
2615,0.831469720267
2616,0.640590735612
2617,0.127335631324
2618,0.523710873684
2619,0.0402898330397
2620,0.756375259202
2621,0.414665039572
2622,0.423178074322
2623,0.303305445491
2624,0.202310773114
2625,0.744636103853
2626,0.914962736568
2627,0.0549495723255
2628,0.591733891321
2629,0.726072482477
2630,0.125067156655
2631,0.359056388517
2632,0.47852900157
2633,0.885380306959
2634,0.505237152301
2635,0.789363386754
2636,0.500086191657
2637,0.234821666954
2638,0.408290531953
2639,0.886159261771
2640,0.907273997298
2641,0.757223471013
2642,0.903990021322
2643,0.298835064409
2644,0.459930384858
2645,0.49172654333
2646,0.507385827413
2647,0.815217427917
2648,0.973461038856
2649,0.490314977995
2650,0.839393631955
2651,0.618796128654
2652,0.290756578306
2653,0.980677048421
2654,0.154818643757
2655,0.438785520307
2656,0.482852471998
2657,0.431698083966
2658,0.50639157538
2659,0.63840222612
2660,0.963857673909
2661,0.111724809915
2662,0.352630651224
2663,0.85162263459
2664,0.450708427217
2665,0.659754191713
2666,0.413342761344
2667,0.285243309219
2668,0.26921889565
2669,0.78657415611
2670,0.059098570239
2671,0.106170626891
2672,0.633824125944
2673,0.588461882293
2674,0.739339174171
2675,0.942296954521
2676,0.83406585963
2677,0.717993645826
2678,0.791938523607
2679,0.597407047272
2680,0.647291130777
2681,0.196222475374
2682,0.116178570273
2683,0.120878399283
2684,0.872658541259
2685,0.856132183278
2686,0.336667639912
2687,0.935628892143
2688,0.508841549968
2689,0.252885070603
2690,0.357412822596
2691,0.622803851458
2692,0.664461654628
2693,0.681520691834
2694,0.427542730736
2695,0.170216673273
2696,0.520464091221
2697,0.623532754507
2698,0.306388056975
2699,0.406431112634
2700,0.883544025427
2701,0.351918308735
2702,0.924820714936
2703,0.116113294336
2704,0.296093295452
2705,0.388734163063
2706,0.482351229517
2707,0.72932586402
2708,0.107702959855
2709,0.124404679616
2710,0.661532993784
2711,0.985321940778
2712,0.341185837785
2713,0.96675394549
2714,0.45691333839
2715,0.142879434288
2716,0.439306242642
2717,0.355367626148
2718,0.366894921228
2719,0.233768710803
2720,0.456223273767
2721,0.693629650708
2722,0.226912761573
2723,0.212406060401
2724,0.945442742588
2725,0.791327558284
2726,0.310479299188
2727,0.0350585296699
2728,0.257501390241
2729,0.129945678288
2730,0.106912555942
2731,0.131192199419
2732,0.60261603387
2733,0.35240600475
2734,0.203346872109
2735,0.345713173031
2736,0.778153228904
2737,0.342646995544
2738,0.1786252361
2739,0.246813957222
2740,0.742386278566
2741,0.292238265435
2742,0.190476401937
2743,0.404112298939
2744,0.189302979191
2745,0.865361831229
2746,0.457254361562
2747,0.443186738534
2748,0.916991948647
2749,0.231717813292
2750,0.897558767492
2751,0.106480457451
2752,0.369587255808
2753,0.268771491579
2754,0.645237686525
2755,0.945841914125
2756,0.486193923022
2757,0.702713415241
2758,0.565355632625
2759,0.303754602395
2760,0.191053405254
2761,0.0173269561625
2762,0.788087426057
2763,0.508829356499
2764,0.143326410209
2765,0.794222992758
2766,0.869941436466
2767,0.16007891593
2768,0.855820933105
2769,0.338512468262
2770,0.138373090057
2771,0.729089071865
2772,0.351463023649
2773,0.0458214078704
2774,0.365163052123
2775,0.201276933486
2776,0.924044448364
2777,0.178221535891
2778,0.74061621205
2779,0.468450572147
2780,0.530609350614
2781,0.0466380526237
2782,0.488344403534
2783,0.0100290064439
2784,0.25326954758
2785,0.332579061537
2786,0.856566920464
2787,0.586090829611
2788,0.374447917521
2789,0.0107807033897
2790,0.897728046683
2791,0.116448748804
2792,0.996310629652
2793,0.658367536862
2794,0.747013193145
2795,0.373747398141
2796,0.32416126306
2797,0.424480153472
2798,0.0737904209294
2799,0.422590980515
2800,0.833889872434
2801,0.137446009603
2802,0.727459075442
2803,0.113738199217
2804,0.724046390653
2805,0.725588498512
2806,0.0483801667856
2807,0.752785524529
2808,0.148127991752
2809,0.811875336445
2810,0.62132336965
2811,0.682549877703
2812,0.444361617547
2813,0.902440691279
2814,0.429100917513
2815,0.723419461668
2816,0.157772482834
2817,0.256964804579
2818,0.799808116851
2819,0.787265334382
2820,0.941336068603
2821,0.218209996696
2822,0.584098431934
2823,0.436481657249
2824,0.0397165782169
2825,0.76785522775
2826,0.780703628239
2827,0.0304252256694
2828,0.719318885391
2829,0.304725215045
2830,0.291802113789
2831,0.0347858811262
2832,0.349149411891
2833,0.0571476217741
2834,0.0333982688101
2835,0.802152222424
2836,0.656152290755
2837,0.586081928263
2838,0.344284318942
2839,0.139618578513
2840,0.821061455005
2841,0.24398430761
2842,0.432605194435
2843,0.275552420125
2844,0.666486324597
2845,0.126210497855
2846,0.382168786012
2847,0.436283497183
2848,0.485500934458
2849,0.872819229178
2850,0.0732981323961
2851,0.983599379434
2852,0.736096463854
2853,0.0442497134102
2854,0.220150003967
2855,0.0837721850552
2856,0.806475745423
2857,0.763926521279
2858,0.224742884702
2859,0.92354355755
2860,0.4810624406
2861,0.593522258991
2862,0.385136781067
2863,0.508339604246
2864,0.990325794486
2865,0.0860754930728
2866,0.640182162777
2867,0.837701070818
2868,0.716157382825
2869,0.899713067546
2870,0.142706865987
2871,0.506629991682
2872,0.515642487482
2873,0.961764140693
2874,0.210605271612
